id,label
5798,1
5799,0
5800,0
5801,0
5802,1
5803,1
5804,0
5805,0
5806,0
5807,1
5808,1
5809,0
5810,0
5811,0
5812,1
5813,1
5814,1
5815,1
5816,0
5817,1
5818,0
5819,0
5820,0
5821,0
5822,0
5823,1
5824,1
5825,0
5826,1
5827,1
5828,1
5829,0
5830,1
5831,0
5832,1
5833,0
5834,0
5835,0
5836,0
5837,0
5838,1
5839,0
5840,0
5841,1
5842,0
5843,1
5844,1
5845,0
5846,1
5847,1
5848,0
5849,1
5850,0
5851,0
5852,0
5853,0
5854,1
5855,0
5856,1
5857,1
5858,0
5859,0
5860,0
5861,0
5862,1
5863,1
5864,1
5865,1
5866,0
5867,1
5868,0
5869,0
5870,0
5871,0
5872,0
5873,0
5874,1
5875,1
5876,1
5877,0
5878,0
5879,0
5880,1
5881,0
5882,1
5883,0
5884,0
5885,0
5886,1
5887,0
5888,0
5889,1
5890,0
5891,0
5892,1
5893,0
5894,1
5895,0
5896,0
5897,1
5898,1
5899,1
5900,0
5901,0
5902,1
5903,1
5904,1
5905,1
5906,1
5907,1
5908,1
5909,1
5910,1
5911,1
5912,0
5913,1
5914,0
5915,1
5916,1
5917,1
5918,1
5919,0
5920,0
5921,1
5922,0
5923,0
5924,1
5925,1
5926,1
5927,0
5928,0
5929,0
5930,1
5931,1
5932,1
5933,1
5934,0
5935,0
5936,1
5937,0
5938,1
5939,0
5940,1
5941,0
5942,1
5943,1
5944,0
5945,0
5946,0
5947,0
5948,0
5949,1
5950,0
5951,0
5952,0
5953,1
5954,1
5955,0
5956,0
5957,1
5958,1
5959,1
5960,1
5961,1
5962,0
5963,0
5964,0
5965,0
5966,0
5967,0
5968,0
5969,1
5970,0
5971,1
5972,1
5973,1
5974,0
5975,1
5976,1
5977,0
5978,1
5979,1
5980,0
5981,1
5982,1
5983,0
5984,0
5985,0
5986,1
5987,0
5988,0
5989,1
5990,1
5991,1
5992,0
5993,1
5994,1
5995,0
5996,0
5997,0
5998,0
5999,1
6000,0
6001,0
6002,1
6003,1
6004,1
6005,0
6006,1
6007,1
6008,0
6009,1
6010,1
6011,1
6012,1
6013,1
6014,1
6015,0
6016,0
6017,0
6018,0
6019,1
6020,1
6021,0
6022,0
6023,0
6024,1
6025,1
6026,0
6027,0
6028,0
6029,1
6030,1
6031,0
6032,1
6033,1
6034,0
6035,0
6036,1
6037,1
6038,0
6039,1
6040,1
6041,0
6042,0
6043,1
6044,1
6045,0
6046,0
6047,1
6048,0
6049,0
6050,1
6051,1
6052,1
6053,0
6054,1
6055,0
6056,0
6057,1
6058,0
6059,1
6060,1
6061,1
6062,0
6063,1
6064,1
6065,1
6066,0
6067,1
6068,0
6069,1
6070,1
6071,1
6072,0
6073,1
6074,0
6075,0
6076,0
6077,1
6078,1
6079,0
6080,0
6081,1
6082,0
6083,1
6084,1
6085,0
6086,1
6087,0
6088,1
6089,1
6090,1
6091,1
6092,1
6093,1
6094,1
6095,1
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,1
6103,1
6104,1
6105,1
6106,0
6107,0
6108,1
6109,0
6110,1
6111,1
6112,0
6113,1
6114,1
6115,1
6116,0
6117,1
6118,0
6119,1
6120,1
6121,1
6122,1
6123,0
6124,0
6125,1
6126,1
6127,0
6128,0
6129,0
6130,1
6131,1
6132,1
6133,1
6134,1
6135,1
6136,1
6137,0
6138,0
6139,1
6140,1
6141,1
6142,1
6143,0
6144,0
6145,0
6146,0
6147,1
6148,0
6149,1
6150,0
6151,0
6152,1
6153,1
6154,1
6155,1
6156,1
6157,0
6158,1
6159,0
6160,0
6161,0
6162,1
6163,0
6164,0
6165,0
6166,0
6167,0
6168,1
6169,0
6170,1
6171,0
6172,1
6173,0
6174,1
6175,1
6176,1
6177,1
6178,1
6179,0
6180,0
6181,0
6182,1
6183,0
6184,0
6185,1
6186,1
6187,1
6188,1
6189,1
6190,1
6191,1
6192,1
6193,1
6194,1
6195,0
6196,0
6197,1
6198,1
6199,0
6200,0
6201,0
6202,1
6203,1
6204,1
6205,1
6206,1
6207,1
6208,1
6209,0
6210,1
6211,0
6212,1
6213,1
6214,0
6215,1
6216,1
6217,1
6218,1
6219,1
6220,1
6221,0
6222,1
6223,1
6224,0
6225,1
6226,0
6227,1
6228,1
6229,1
6230,0
6231,0
6232,0
6233,0
6234,1
6235,1
6236,1
6237,1
6238,1
6239,0
6240,0
6241,0
6242,1
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0
6252,0
6253,1
6254,0
6255,1
6256,1
6257,1
6258,0
6259,0
6260,0
6261,1
6262,1
6263,1
6264,1
6265,1
6266,1
6267,0
6268,0
6269,1
6270,0
6271,1
6272,0
6273,1
6274,0
6275,1
6276,0
6277,1
6278,1
6279,0
6280,1
6281,1
6282,0
6283,1
6284,0
6285,0
6286,1
6287,1
6288,0
6289,1
6290,0
6291,1
6292,0
6293,1
6294,0
6295,0
6296,0
6297,1
6298,0
6299,1
6300,1
6301,1
6302,1
6303,0
6304,1
6305,1
6306,1
6307,1
6308,1
6309,1
6310,1
6311,1
6312,0
6313,1
6314,1
6315,0
6316,0
6317,0
6318,1
6319,0
6320,0
6321,0
6322,0
6323,1
6324,0
6325,1
6326,1
6327,1
6328,1
6329,1
6330,0
6331,0
6332,0
6333,0
6334,1
6335,1
6336,1
6337,0
6338,1
6339,0
6340,0
6341,1
6342,0
6343,0
6344,0
6345,1
6346,1
6347,1
6348,1
6349,0
6350,0
6351,1
6352,0
6353,1
6354,0
6355,1
6356,0
6357,0
6358,0
6359,1
6360,0
6361,1
6362,1
6363,1
6364,0
6365,1
6366,1
6367,1
6368,1
6369,1
6370,0
6371,0
6372,0
6373,1
6374,1
6375,1
6376,1
6377,1
6378,0
6379,0
6380,0
6381,0
6382,1
6383,1
6384,1
6385,0
6386,0
6387,0
6388,0
6389,1
6390,1
6391,1
6392,0
6393,0
6394,0
6395,1
6396,1
6397,1
6398,0
6399,0
6400,0
6401,1
6402,1
6403,1
6404,1
6405,1
6406,0
6407,1
6408,0
6409,1
6410,1
6411,0
6412,1
6413,0
6414,1
6415,0
6416,0
6417,0
6418,0
6419,1
6420,0
6421,0
6422,0
6423,1
6424,1
6425,0
6426,1
6427,0
6428,0
6429,1
6430,0
6431,1
6432,1
6433,1
6434,1
6435,0
6436,1
6437,0
6438,1
6439,1
6440,1
6441,0
6442,0
6443,1
6444,0
6445,1
6446,0
6447,1
6448,0
6449,1
6450,1
6451,1
6452,1
6453,1
6454,1
6455,0
6456,1
6457,1
6458,1
6459,1
6460,0
6461,1
6462,1
6463,0
6464,0
6465,0
6466,1
6467,0
6468,0
6469,1
6470,1
6471,1
6472,0
6473,1
6474,0
6475,1
6476,1
6477,1
6478,0
6479,0
6480,0
6481,1
6482,0
6483,1
6484,0
6485,0
6486,1
6487,1
6488,0
6489,1
6490,0
6491,1
6492,0
6493,0
6494,0
6495,1
6496,1
6497,1
6498,0
6499,1
6500,1
6501,1
6502,1
6503,1
6504,1
6505,1
6506,0
6507,0
6508,1
6509,1
6510,0
6511,0
6512,1
6513,1
6514,0
6515,0
6516,0
6517,1
6518,1
6519,1
6520,1
6521,0
6522,0
6523,1
6524,1
6525,0
6526,1
6527,1
6528,1
6529,1
6530,0
6531,1
6532,1
6533,1
6534,0
6535,1
6536,1
6537,0
6538,1
6539,0
6540,0
6541,0
6542,0
6543,1
6544,0
6545,1
6546,1
6547,1
6548,1
6549,0
6550,0
6551,0
6552,0
6553,1
6554,1
6555,0
6556,0
6557,1
6558,1
6559,1
6560,1
6561,1
6562,1
6563,0
6564,1
6565,1
6566,0
6567,1
6568,0
6569,0
6570,1
6571,1
6572,1
6573,1
6574,0
6575,1
6576,1
6577,1
6578,1
6579,1
6580,1
6581,1
6582,1
6583,1
6584,0
6585,1
6586,1
6587,0
6588,1
6589,1
6590,0
6591,0
6592,0
6593,0
6594,1
6595,0
6596,1
6597,0
6598,0
6599,0
6600,1
6601,1
6602,0
6603,1
6604,1
6605,0
6606,0
6607,1
6608,1
6609,1
6610,1
6611,1
6612,0
6613,1
6614,0
6615,1
6616,1
6617,1
6618,1
6619,0
6620,0
6621,1
6622,1
6623,1
6624,0
6625,1
6626,0
6627,1
6628,0
6629,1
6630,1
6631,1
6632,1
6633,1
6634,0
6635,1
6636,1
6637,0
6638,1
6639,1
6640,1
6641,0
6642,0
6643,1
6644,1
6645,1
6646,1
6647,1
6648,1
6649,0
6650,1
6651,1
6652,1
6653,0
6654,0
6655,1
6656,1
6657,0
6658,1
6659,1
6660,1
6661,0
6662,1
6663,0
6664,0
6665,0
6666,0
6667,0
6668,0
6669,0
6670,1
6671,0
6672,1
6673,0
6674,0
6675,0
6676,1
6677,0
6678,1
6679,0
6680,1
6681,1
6682,1
6683,1
6684,0
6685,1
6686,0
6687,1
6688,1
6689,0
6690,0
6691,1
6692,1
6693,1
6694,0
6695,0
6696,1
6697,1
6698,1
6699,1
6700,0
6701,0
6702,1
6703,0
6704,1
6705,1
6706,1
6707,0
6708,1
6709,0
6710,0
6711,1
6712,0
6713,0
6714,0
6715,1
6716,0
6717,1
6718,0
6719,0
6720,1
6721,0
6722,1
6723,1
6724,0
6725,1
6726,0
6727,0
6728,1
6729,0
6730,1
6731,1
6732,1
6733,0
6734,0
6735,1
6736,0
6737,0
6738,1
6739,1
6740,1
6741,1
6742,0
6743,1
6744,1
6745,0
6746,1
6747,0
6748,0
6749,1
6750,0
6751,0
6752,1
6753,0
6754,1
6755,1
6756,0
6757,0
6758,1
6759,1
6760,1
6761,0
6762,0
6763,0
6764,1
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,0
6773,0
6774,1
6775,1
6776,0
6777,0
6778,0
6779,0
6780,0
6781,1
6782,1
6783,1
6784,0
6785,0
6786,0
6787,1
6788,0
6789,0
6790,1
6791,1
6792,0
6793,0
6794,1
6795,0
6796,1
6797,1
6798,0
6799,1
6800,1
6801,0
6802,1
6803,1
6804,0
6805,1
6806,0
6807,0
6808,1
6809,0
6810,1
6811,0
6812,1
6813,0
6814,1
6815,0
6816,1
6817,0
6818,0
6819,0
6820,1
6821,1
6822,1
6823,1
6824,0
6825,1
6826,0
6827,1
6828,0
6829,0
6830,1
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,1
6839,0
6840,0
6841,0
6842,0
6843,1
6844,0
6845,1
6846,0
6847,1
6848,1
6849,1
6850,1
6851,0
6852,1
6853,0
6854,1
6855,1
6856,1
6857,1
6858,0
6859,1
6860,0
6861,0
6862,0
6863,0
6864,0
6865,1
6866,1
6867,0
6868,1
6869,0
6870,0
6871,1
6872,1
6873,1
6874,1
6875,1
6876,0
6877,1
6878,0
6879,1
6880,1
6881,1
6882,0
6883,0
6884,1
6885,1
6886,0
6887,1
6888,1
6889,1
6890,0
6891,1
6892,0
6893,1
6894,1
6895,0
6896,0
6897,1
6898,0
6899,1
6900,0
6901,1
6902,1
6903,0
6904,1
6905,1
6906,0
6907,0
6908,1
6909,0
6910,1
6911,1
6912,0
6913,0
6914,1
6915,1
6916,1
6917,1
6918,0
6919,1
6920,1
6921,1
6922,1
6923,0
6924,0
6925,1
6926,0
6927,0
6928,0
6929,0
6930,1
6931,0
6932,1
6933,1
6934,0
6935,1
6936,0
6937,0
6938,1
6939,1
6940,1
6941,0
6942,0
6943,0
6944,0
6945,0
6946,1
6947,0
6948,1
6949,0
6950,0
6951,0
6952,0
6953,0
6954,1
6955,1
6956,1
6957,0
6958,0
6959,1
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,1
6967,1
6968,1
6969,0
6970,0
6971,0
6972,1
6973,1
6974,0
6975,1
6976,1
6977,1
6978,1
6979,0
6980,1
6981,1
6982,1
6983,1
6984,1
6985,1
6986,0
6987,0
6988,1
6989,0
6990,0
6991,1
6992,1
6993,0
6994,0
6995,1
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7002,0
7003,1
7004,0
7005,0
7006,1
7007,1
7008,0
7009,1
7010,0
7011,1
7012,0
7013,0
7014,0
7015,1
7016,0
7017,0
7018,0
7019,1
7020,1
7021,0
7022,1
7023,1
7024,1
7025,1
7026,1
7027,1
7028,1
7029,1
7030,1
7031,0
7032,1
7033,1
7034,1
7035,0
7036,0
7037,0
7038,0
7039,0
7040,1
7041,1
7042,1
7043,0
7044,1
7045,1
7046,1
7047,1
7048,1
7049,1
7050,1
7051,0
7052,0
7053,1
7054,1
7055,1
7056,0
7057,1
7058,1
7059,1
7060,1
7061,1
7062,1
7063,1
7064,1
7065,0
7066,0
7067,1
7068,0
7069,0
7070,1
7071,0
7072,1
7073,0
7074,1
7075,1
7076,1
7077,0
7078,1
7079,0
7080,0
7081,1
7082,0
7083,0
7084,0
7085,0
7086,1
7087,1
7088,1
7089,1
7090,1
7091,0
7092,0
7093,0
7094,0
7095,1
7096,1
7097,0
7098,1
7099,0
7100,0
7101,1
7102,1
7103,0
7104,1
7105,0
7106,0
7107,1
7108,1
7109,0
7110,1
7111,1
7112,1
7113,1
7114,1
7115,0
7116,1
7117,0
7118,1
7119,1
7120,0
7121,1
7122,0
7123,1
7124,0
7125,1
7126,0
7127,0
7128,1
7129,0
7130,1
7131,1
7132,0
7133,1
7134,1
7135,0
7136,1
7137,0
7138,1
7139,1
7140,0
7141,0
7142,1
7143,0
7144,1
7145,0
7146,0
7147,0
7148,1
7149,0
7150,1
7151,0
7152,1
7153,1
7154,0
7155,0
7156,0
7157,1
7158,0
7159,0
7160,0
7161,0
7162,0
7163,1
7164,1
7165,0
7166,0
7167,1
7168,0
7169,1
7170,1
7171,1
7172,0
7173,0
7174,1
7175,1
7176,0
7177,0
7178,0
7179,0
7180,1
7181,0
7182,1
7183,1
7184,1
7185,0
7186,0
7187,1
7188,0
7189,0
7190,1
7191,1
7192,0
7193,0
7194,1
7195,1
7196,1
7197,1
7198,1
7199,1
7200,0
7201,1
7202,1
7203,1
7204,1
7205,0
7206,0
7207,1
7208,1
7209,0
7210,1
7211,1
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,1
7220,1
7221,1
7222,1
7223,1
7224,0
7225,0
7226,1
7227,0
7228,0
7229,1
7230,0
7231,0
7232,0
7233,0
7234,1
7235,1
7236,1
7237,1
7238,0
7239,1
7240,1
7241,1
7242,1
7243,1
7244,0
7245,1
7246,0
7247,0
7248,0
7249,0
7250,1
7251,0
7252,1
7253,1
7254,1
7255,0
7256,1
7257,1
7258,0
7259,1
7260,0
7261,0
7262,0
7263,0
7264,1
7265,1
7266,0
7267,1
7268,1
7269,1
7270,0
7271,0
7272,1
7273,1
7274,1
7275,1
7276,1
7277,0
7278,0
7279,1
7280,0
7281,1
7282,0
7283,0
7284,0
7285,0
7286,1
7287,1
7288,1
7289,1
7290,0
7291,0
7292,0
7293,0
7294,0
7295,1
7296,1
7297,0
7298,1
7299,0
7300,0
7301,1
7302,0
7303,0
7304,1
7305,1
7306,1
7307,0
7308,1
7309,0
7310,0
7311,0
7312,1
7313,0
7314,1
7315,0
7316,1
7317,0
7318,1
7319,1
7320,1
7321,1
7322,0
7323,0
7324,1
7325,0
7326,1
7327,1
7328,1
7329,1
7330,0
7331,1
7332,1
7333,0
7334,0
7335,0
7336,1
7337,1
7338,1
7339,0
7340,0
7341,1
7342,1
7343,1
7344,1
7345,1
7346,1
7347,0
7348,0
7349,1
7350,0
7351,1
7352,1
7353,1
7354,1
7355,0
7356,0
7357,1
7358,0
7359,0
7360,0
7361,0
7362,1
7363,1
7364,0
7365,1
7366,0
7367,1
7368,1
7369,1
7370,0
7371,0
7372,1
7373,0
7374,1
7375,1
7376,0
7377,1
7378,0
7379,0
7380,0
7381,0
7382,1
7383,1
7384,0
7385,1
7386,0
7387,1
7388,0
7389,1
7390,0
7391,1
7392,0
7393,1
7394,1
7395,1
7396,1
7397,1
7398,0
7399,1
7400,1
7401,1
7402,0
7403,0
7404,0
7405,0
7406,0
7407,1
7408,1
7409,1
7410,0
7411,1
7412,1
7413,1
7414,0
7415,1
7416,1
7417,0
7418,1
7419,0
7420,0
7421,1
7422,0
7423,1
7424,1
7425,0
7426,0
7427,0
7428,1
7429,1
7430,0
7431,1
7432,1
7433,0
7434,1
7435,1
7436,0
7437,1
7438,0
7439,0
7440,0
7441,1
7442,0
7443,0
7444,0
7445,1
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,1
7454,1
7455,0
7456,1
7457,0
7458,0
7459,1
7460,1
7461,0
7462,0
7463,1
7464,1
7465,1
7466,1
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,1
7475,1
7476,1
7477,0
7478,1
7479,1
7480,0
7481,0
7482,0
7483,0
7484,0
7485,1
7486,0
7487,1
7488,0
7489,1
7490,1
7491,1
7492,0
7493,0
7494,1
7495,0
7496,1
7497,1
7498,0
7499,0
7500,1
7501,0
7502,0
7503,0
7504,1
7505,0
7506,1
7507,1
7508,1
7509,0
7510,0
7511,0
7512,0
7513,1
7514,0
7515,0
7516,1
7517,1
7518,0
7519,0
7520,0
7521,1
7522,1
7523,0
7524,1
7525,1
7526,1
7527,0
7528,0
7529,1
7530,0
7531,1
7532,1
7533,1
7534,1
7535,0
7536,0
7537,1
7538,0
7539,1
7540,0
7541,0
7542,1
7543,1
7544,1
7545,1
7546,1
7547,0
7548,1
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,1
7556,0
7557,0
7558,0
7559,0
7560,0
7561,1
7562,0
7563,1
7564,0
7565,1
7566,0
7567,1
7568,1
7569,0
7570,0
7571,0
7572,0
7573,1
7574,0
7575,0
7576,0
7577,1
7578,1
7579,1
7580,1
7581,0
7582,1
7583,0
7584,0
7585,1
7586,1
7587,1
7588,1
7589,1
7590,1
7591,1
7592,0
7593,1
7594,0
7595,0
7596,0
7597,0
7598,1
7599,1
7600,1
7601,0
7602,0
7603,0
7604,0
7605,0
7606,0
7607,1
7608,1
7609,1
7610,0
7611,0
7612,1
7613,1
7614,1
7615,0
7616,1
7617,1
7618,0
7619,1
7620,0
7621,0
7622,1
7623,0
7624,1
7625,1
7626,0
7627,0
7628,0
7629,1
7630,0
7631,1
7632,1
7633,0
7634,1
7635,0
7636,1
7637,1
7638,0
7639,1
7640,0
7641,1
7642,1
7643,0
7644,1
7645,0
7646,0
7647,1
7648,0
7649,1
7650,0
7651,1
7652,1
7653,0
7654,1
7655,1
7656,0
7657,0
7658,1
7659,1
7660,0
7661,1
7662,0
7663,1
7664,0
7665,1
7666,1
7667,0
7668,0
7669,0
7670,0
7671,1
7672,1
7673,0
7674,1
7675,0
7676,0
7677,1
7678,1
7679,0
7680,1
7681,0
7682,1
7683,0
7684,1
7685,1
7686,0
7687,1
7688,0
7689,0
7690,1
7691,1
7692,0
7693,0
7694,1
7695,1
7696,1
7697,1
7698,1
7699,0
7700,0
7701,1
7702,1
7703,1
7704,1
7705,0
7706,1
7707,1
7708,1
7709,1
7710,0
7711,1
7712,1
7713,0
7714,0
7715,0
7716,1
7717,0
7718,1
7719,0
7720,0
7721,1
7722,1
7723,0
7724,0
7725,1
7726,0
7727,1
7728,0
7729,0
7730,1
7731,0
7732,0
7733,1
7734,0
7735,0
7736,1
7737,1
7738,1
7739,1
7740,0
7741,0
7742,0
7743,0
7744,0
7745,1
7746,1
7747,0
7748,0
7749,1
7750,0
7751,1
7752,0
7753,0
7754,1
7755,0
7756,0
7757,1
7758,0
7759,0
7760,0
7761,1
7762,1
7763,1
7764,1
7765,0
7766,0
7767,1
7768,0
7769,1
7770,0
7771,1
7772,0
7773,1
7774,0
7775,0
7776,1
7777,1
7778,1
7779,1
7780,1
7781,0
7782,1
7783,0
7784,1
7785,1
7786,1
7787,1
7788,1
7789,1
7790,1
7791,1
7792,0
7793,0
7794,1
7795,0
7796,1
7797,1
7798,1
7799,1
7800,1
7801,1
7802,0
7803,0
7804,1
7805,0
7806,1
7807,0
7808,1
7809,1
7810,1
7811,1
7812,0
7813,1
7814,0
7815,1
7816,0
7817,1
7818,1
7819,1
7820,1
7821,1
7822,0
7823,1
7824,1
7825,1
7826,1
7827,0
7828,0
7829,0
7830,0
7831,1
7832,0
7833,1
7834,0
7835,1
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,0
7843,1
7844,0
7845,1
7846,0
7847,0
7848,0
7849,0
7850,0
7851,1
7852,0
7853,1
7854,0
7855,0
7856,0
7857,0
7858,0
7859,1
7860,1
7861,1
7862,1
7863,0
7864,1
7865,1
7866,0
7867,1
7868,0
7869,0
7870,0
7871,0
7872,0
7873,0
7874,1
7875,1
7876,1
7877,1
7878,0
7879,1
7880,1
7881,1
7882,1
7883,0
7884,0
7885,1
7886,0
7887,0
7888,0
7889,0
7890,1
7891,1
7892,1
7893,1
7894,0
7895,1
7896,0
7897,1
7898,1
7899,0
7900,0
7901,1
7902,1
7903,1
7904,1
7905,1
7906,0
7907,1
7908,1
7909,0
7910,1
7911,1
7912,0
7913,0
7914,1
7915,1
7916,1
7917,1
7918,0
7919,0
7920,0
7921,1
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,1
7930,0
7931,0
7932,0
7933,0
7934,1
7935,0
7936,0
7937,1
7938,0
7939,1
7940,0
7941,0
7942,1
7943,0
7944,0
7945,0
7946,1
7947,0
7948,1
7949,1
7950,0
7951,0
7952,1
7953,0
7954,1
7955,1
7956,0
7957,1
7958,1
7959,0
7960,0
7961,1
7962,1
7963,0
7964,1
7965,1
7966,0
7967,0
7968,1
7969,0
7970,1
7971,1
7972,1
7973,0
7974,0
7975,0
7976,1
7977,0
7978,1
7979,0
7980,0
7981,1
7982,0
7983,0
7984,0
7985,0
7986,1
7987,0
7988,0
7989,1
7990,1
7991,1
7992,0
7993,0
7994,1
7995,1
7996,1
7997,0
7998,1
7999,1
8000,0
8001,1
8002,1
8003,0
8004,0
8005,0
8006,0
8007,1
8008,1
8009,0
8010,1
8011,0
8012,1
8013,1
8014,1
8015,1
8016,0
8017,1
8018,0
8019,1
8020,1
8021,0
8022,0
8023,1
8024,0
8025,0
8026,1
8027,0
8028,1
8029,1
8030,1
8031,0
8032,1
8033,1
8034,0
8035,0
8036,1
8037,0
8038,1
8039,0
8040,1
8041,1
8042,1
8043,0
8044,1
8045,0
8046,0
8047,1
8048,0
8049,0
8050,1
8051,1
8052,0
8053,0
8054,1
8055,0
8056,1
8057,0
8058,1
8059,0
8060,1
8061,1
8062,0
8063,0
8064,0
8065,0
8066,1
8067,1
8068,0
8069,0
8070,1
8071,1
8072,1
8073,1
8074,0
8075,1
8076,0
8077,0
8078,1
8079,0
8080,0
8081,1
8082,1
8083,0
8084,1
8085,1
8086,1
8087,0
8088,0
8089,0
8090,1
8091,1
8092,1
8093,0
8094,0
8095,0
8096,1
8097,0
8098,1
8099,1
8100,1
8101,0
8102,1
8103,1
8104,0
8105,1
8106,0
8107,1
8108,1
8109,0
8110,1
8111,0
8112,1
8113,0
8114,1
8115,0
8116,1
8117,1
8118,0
8119,1
8120,0
8121,1
8122,0
8123,0
8124,0
8125,1
8126,1
8127,1
8128,1
8129,1
8130,1
8131,1
8132,0
8133,0
8134,0
8135,1
8136,1
8137,1
8138,1
8139,1
8140,0
8141,0
8142,0
8143,1
8144,1
8145,1
8146,0
8147,1
8148,1
8149,1
8150,1
8151,0
8152,1
8153,1
8154,1
8155,1
8156,1
8157,1
8158,1
8159,0
8160,0
8161,1
8162,1
8163,0
8164,0
8165,0
8166,1
8167,0
8168,0
8169,0
8170,1
8171,1
8172,1
8173,0
8174,0
8175,0
8176,0
8177,1
8178,1
8179,1
8180,0
8181,1
8182,1
8183,1
8184,0
8185,0
8186,1
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0
8198,1
8199,1
8200,1
8201,1
8202,0
8203,0
8204,0
8205,1
8206,0
8207,0
8208,1
8209,1
8210,0
8211,1
8212,1
8213,1
8214,1
8215,0
8216,0
8217,1
8218,0
8219,0
8220,1
8221,1
8222,0
8223,1
8224,0
8225,0
8226,1
8227,0
8228,1
8229,0
8230,1
8231,1
8232,1
8233,1
8234,0
8235,1
8236,1
8237,0
8238,0
8239,1
8240,0
8241,1
8242,1
8243,0
8244,0
8245,0
8246,1
8247,1
8248,1
8249,0
8250,0
8251,1
8252,0
8253,0
8254,1
8255,0
8256,1
8257,0
8258,0
8259,1
8260,0
8261,0
8262,0
8263,0
8264,1
8265,1
8266,0
8267,0
8268,0
8269,0
8270,0
8271,0
8272,1
8273,1
8274,1
8275,1
8276,1
8277,0
8278,0
8279,1
8280,0
8281,1
8282,1
8283,0
8284,1
8285,1
8286,0
8287,1
8288,1
8289,1
8290,1
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,1
8298,0
8299,0
8300,0
8301,0
8302,1
8303,1
8304,0
8305,1
8306,0
8307,1
8308,0
8309,1
8310,0
8311,0
8312,1
8313,1
8314,1
8315,1
8316,1
8317,0
8318,1
8319,1
8320,1
8321,0
8322,0
8323,0
8324,0
8325,0
8326,0
8327,0
8328,1
8329,0
8330,1
8331,1
8332,0
8333,0
8334,1
8335,0
8336,0
8337,0
8338,1
8339,1
8340,1
8341,1
8342,0
8343,0
8344,1
8345,0
8346,0
8347,0
8348,0
8349,0
8350,1
8351,0
8352,1
8353,0
8354,0
8355,0
8356,1
8357,1
8358,0
8359,1
8360,1
8361,0
8362,1
8363,1
8364,1
8365,0
8366,0
8367,0
8368,1
8369,0
8370,0
8371,0
8372,1
8373,1
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,1
8383,0
8384,1
8385,1
8386,0
8387,1
8388,0
8389,0
8390,1
8391,1
8392,0
8393,1
8394,1
8395,1
8396,0
8397,1
8398,1
8399,1
8400,0
8401,1
8402,1
8403,1
8404,0
8405,1
8406,1
8407,0
8408,0
8409,0
8410,1
8411,0
8412,1
8413,0
8414,0
8415,0
8416,1
8417,0
8418,1
8419,1
8420,0
8421,1
8422,1
8423,1
8424,1
8425,0
8426,1
8427,1
8428,0
8429,1
8430,1
8431,1
8432,0
8433,0
8434,1
8435,0
8436,0
8437,0
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,1
8445,1
8446,1
8447,0
8448,1
8449,1
8450,1
8451,0
8452,1
8453,0
8454,1
8455,1
8456,1
8457,1
8458,0
8459,0
8460,1
8461,0
8462,0
8463,1
8464,1
8465,0
8466,0
8467,1
8468,1
8469,1
8470,0
8471,1
8472,1
8473,1
8474,1
8475,1
8476,1
8477,0
8478,0
8479,1
8480,1
8481,0
8482,1
8483,0
8484,0
8485,0
8486,1
8487,0
8488,1
8489,0
8490,0
8491,0
8492,0
8493,1
8494,1
8495,0
8496,0
8497,0
8498,1
8499,1
8500,1
8501,0
8502,0
8503,0
8504,1
8505,1
8506,0
8507,1
8508,1
8509,1
8510,1
8511,1
8512,1
8513,0
8514,1
8515,0
8516,0
8517,0
8518,1
8519,0
8520,0
8521,1
8522,0
8523,1
8524,1
8525,1
8526,0
8527,0
8528,1
8529,1
8530,1
8531,1
8532,0
8533,0
8534,1
8535,0
8536,0
8537,1
8538,0
8539,1
8540,1
8541,0
8542,0
8543,0
8544,1
8545,1
8546,1
8547,0
8548,1
8549,1
8550,1
8551,0
8552,0
8553,0
8554,0
8555,0
8556,1
8557,0
8558,0
8559,1
8560,0
8561,0
8562,0
8563,1
8564,0
8565,1
8566,1
8567,0
8568,0
8569,0
8570,1
8571,1
8572,0
8573,1
8574,1
8575,1
8576,0
8577,0
8578,1
8579,1
8580,1
8581,1
8582,0
8583,0
8584,0
8585,1
8586,1
8587,1
8588,0
8589,1
8590,0
8591,1
8592,0
8593,1
8594,1
8595,1
8596,1
